claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
180,1,16966326,True,REFUTES,SUPPORTS,False,0.0006345099536702037,0.9986714124679565,0.0006941560423001647,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,2,9217800,False,NOINFO,NOINFO,False,0.9997116923332214,0.00013736535038333386,0.00015086631174199283,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,3,1964163,False,NOINFO,NOINFO,False,0.9996501207351685,0.00013209482131060213,0.00021778754307888448,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,4,20904154,False,NOINFO,NOINFO,False,0.9997252821922302,0.000109947330201976,0.00016472845163661987,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,5,25748308,False,NOINFO,NOINFO,False,0.9997004270553589,0.00010739772551460192,0.00019220649846829474,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,6,33912020,False,NOINFO,NOINFO,False,0.999685525894165,0.00012385383888613433,0.0001907078840304166,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,7,24632480,False,NOINFO,NOINFO,False,0.999687910079956,0.0001156704529421404,0.00019637815421447158,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,8,19708993,False,NOINFO,NOINFO,False,0.9997000694274902,0.00011911081674043089,0.00018091424135491252,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,9,13380011,False,NOINFO,NOINFO,False,0.9997177720069885,8.731525304028764e-05,0.00019485574739519507,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
180,10,24185667,False,NOINFO,NOINFO,False,0.9996380805969238,0.0001436661696061492,0.00021821069822181016,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.
183,1,12827098,True,REFUTES,NOINFO,False,0.98834627866745,0.011333596892654896,0.000320099585223943,Bone marrow cells contribute to adult macrophage compartments.
183,2,3495456,False,NOINFO,SUPPORTS,False,0.43969854712486267,0.559097409248352,0.0012040594592690468,Bone marrow cells contribute to adult macrophage compartments.
183,3,22973574,False,NOINFO,NOINFO,False,0.9478740692138672,0.051138825714588165,0.0009871178772300482,Bone marrow cells contribute to adult macrophage compartments.
183,4,42465769,False,NOINFO,NOINFO,False,0.9880256056785583,0.011708133853971958,0.0002663240593392402,Bone marrow cells contribute to adult macrophage compartments.
183,5,3391547,False,NOINFO,NOINFO,False,0.9997673630714417,0.00011146553151775151,0.00012123123451601714,Bone marrow cells contribute to adult macrophage compartments.
183,6,22406695,False,NOINFO,NOINFO,False,0.9987547397613525,0.0011061053955927491,0.0001391229743603617,Bone marrow cells contribute to adult macrophage compartments.
183,7,36444198,False,NOINFO,SUPPORTS,False,0.07827214896678925,0.9206091165542603,0.001118674990721047,Bone marrow cells contribute to adult macrophage compartments.
183,8,7521113,False,NOINFO,SUPPORTS,False,0.0012724028201773763,0.9981924891471863,0.0005350988358259201,Bone marrow cells contribute to adult macrophage compartments.
183,9,188911,False,NOINFO,NOINFO,False,0.9991620779037476,0.0007207535672932863,0.00011720106704160571,Bone marrow cells contribute to adult macrophage compartments.
183,10,24466904,False,NOINFO,NOINFO,False,0.999713122844696,0.0001550487068016082,0.0001318453869316727,Bone marrow cells contribute to adult macrophage compartments.
185,1,22975806,False,NOINFO,NOINFO,False,0.9994353652000427,0.00024721494992263615,0.0003174302983097732,Breast cancer development is determined exclusively by genetic factors.
185,2,18340282,True,REFUTES,REFUTES,True,0.001354916370473802,0.0010951036820188165,0.9975499510765076,Breast cancer development is determined exclusively by genetic factors.
185,3,1866911,False,NOINFO,NOINFO,False,0.9960744380950928,0.0007738832500763237,0.0031517648603767157,Breast cancer development is determined exclusively by genetic factors.
185,4,20280410,False,NOINFO,NOINFO,False,0.6419453024864197,0.003192461095750332,0.354862242937088,Breast cancer development is determined exclusively by genetic factors.
185,5,3285322,False,NOINFO,NOINFO,False,0.6345313787460327,0.0025084963999688625,0.3629601001739502,Breast cancer development is determined exclusively by genetic factors.
185,6,17088791,False,NOINFO,NOINFO,False,0.9993129968643188,0.00029125474975444376,0.0003957722510676831,Breast cancer development is determined exclusively by genetic factors.
185,7,27123743,False,NOINFO,NOINFO,False,0.9981874823570251,0.0006207223632372916,0.0011918091913685203,Breast cancer development is determined exclusively by genetic factors.
185,8,2015126,False,NOINFO,NOINFO,False,0.9994465708732605,0.00020817820040974766,0.0003452448290772736,Breast cancer development is determined exclusively by genetic factors.
185,9,5864770,False,NOINFO,NOINFO,False,0.9995765089988708,0.000166971207363531,0.00025659753009676933,Breast cancer development is determined exclusively by genetic factors.
185,10,45638119,False,NOINFO,NOINFO,False,0.9996445178985596,0.0001414397411281243,0.00021399150136858225,Breast cancer development is determined exclusively by genetic factors.
208,1,13519661,True,SUPPORTS,REFUTES,False,0.0011664227349683642,0.0006924337358213961,0.9981411695480347,CHEK2 is not associated with breast cancer.
208,2,15721252,False,NOINFO,NOINFO,False,0.9986180067062378,0.00012396347301546484,0.001258114934898913,CHEK2 is not associated with breast cancer.
208,3,2613411,False,NOINFO,NOINFO,False,0.999545156955719,0.00010885923984460533,0.00034595391480252147,CHEK2 is not associated with breast cancer.
208,4,18340282,False,NOINFO,NOINFO,False,0.9973170161247253,0.00020371668506413698,0.002479354850947857,CHEK2 is not associated with breast cancer.
208,5,10279084,False,NOINFO,NOINFO,False,0.9993802309036255,9.642802615417168e-05,0.0005233252886682749,CHEK2 is not associated with breast cancer.
208,6,3851329,False,NOINFO,NOINFO,False,0.9996371269226074,8.645973866805434e-05,0.0002763831871561706,CHEK2 is not associated with breast cancer.
208,7,5864770,False,NOINFO,NOINFO,False,0.9995991587638855,8.833401807351038e-05,0.00031256020884029567,CHEK2 is not associated with breast cancer.
208,8,4886637,False,NOINFO,NOINFO,False,0.9992831349372864,0.0001422194909537211,0.0005747044342570007,CHEK2 is not associated with breast cancer.
208,9,15946643,False,NOINFO,NOINFO,False,0.9989207983016968,0.00011246407666476443,0.0009668091079220176,CHEK2 is not associated with breast cancer.
208,10,27123743,False,NOINFO,NOINFO,False,0.999099612236023,0.00015831863856874406,0.0007421353948302567,CHEK2 is not associated with breast cancer.
212,1,9291668,False,NOINFO,NOINFO,False,0.9994788765907288,0.0003548268578015268,0.00016630400205031037,CR is associated with higher methylation age.
212,2,7808055,False,NOINFO,NOINFO,False,0.998112678527832,0.0016904702642932534,0.0001968361175386235,CR is associated with higher methylation age.
212,3,4679264,False,NOINFO,NOINFO,False,0.9980218410491943,0.0018116747960448265,0.00016638622037135065,CR is associated with higher methylation age.
212,4,22038539,True,REFUTES,NOINFO,False,0.9988086223602295,0.0009944692719727755,0.00019697335665114224,CR is associated with higher methylation age.
212,5,11935250,False,NOINFO,NOINFO,False,0.9996047616004944,0.00021820342226419598,0.00017705198843032122,CR is associated with higher methylation age.
212,6,14475235,False,NOINFO,NOINFO,False,0.9995465874671936,0.0003119339235126972,0.0001414258877048269,CR is associated with higher methylation age.
212,7,3346812,False,NOINFO,NOINFO,False,0.9997288584709167,0.00013236349332146347,0.00013871575356461108,CR is associated with higher methylation age.
212,8,7988832,False,NOINFO,NOINFO,False,0.9996262788772583,0.00021863472647964954,0.00015503523172810674,CR is associated with higher methylation age.
212,9,3098821,False,NOINFO,NOINFO,False,0.9997323155403137,0.00011102707503596321,0.00015657326730433851,CR is associated with higher methylation age.
212,10,6040392,False,NOINFO,NOINFO,False,0.9997289776802063,0.00013340165605768561,0.0001376362779410556,CR is associated with higher methylation age.
216,1,21366394,True,REFUTES,REFUTES,True,0.023434534668922424,0.006981566082686186,0.9695838689804077,CX3CR1 on the Th2 cells impairs T cell survival
216,2,7621534,False,NOINFO,NOINFO,False,0.9996929168701172,9.552079427521676e-05,0.0002115086535923183,CX3CR1 on the Th2 cells impairs T cell survival
216,3,34905328,False,NOINFO,NOINFO,False,0.9996428489685059,0.00011702867777785286,0.00024012726498767734,CX3CR1 on the Th2 cells impairs T cell survival
216,4,13798951,False,NOINFO,NOINFO,False,0.9996916055679321,9.893855167319998e-05,0.0002094529045280069,CX3CR1 on the Th2 cells impairs T cell survival
216,5,6123924,False,NOINFO,NOINFO,False,0.9994969367980957,0.0001722577289910987,0.0003307409642729908,CX3CR1 on the Th2 cells impairs T cell survival
216,6,14492339,False,NOINFO,NOINFO,False,0.9996488094329834,0.000130810949485749,0.00022035444271750748,CX3CR1 on the Th2 cells impairs T cell survival
216,7,21363424,False,NOINFO,NOINFO,False,0.9996438026428223,0.00011748681572498754,0.00023872459132689983,CX3CR1 on the Th2 cells impairs T cell survival
216,8,20220731,False,NOINFO,NOINFO,False,0.9996515512466431,0.00011980497947661206,0.0002286859235027805,CX3CR1 on the Th2 cells impairs T cell survival
216,9,2714623,False,NOINFO,NOINFO,False,0.9996563196182251,9.740121458889917e-05,0.0002463056007400155,CX3CR1 on the Th2 cells impairs T cell survival
216,10,994800,False,NOINFO,NOINFO,False,0.9996299743652344,0.00011145021562697366,0.0002586239133961499,CX3CR1 on the Th2 cells impairs T cell survival
217,1,21366394,True,SUPPORTS,SUPPORTS,True,0.0025615592021495104,0.9967334270477295,0.0007050949498079717,CX3CR1 on the Th2 cells promotes T cell survival
217,2,34905328,False,NOINFO,NOINFO,False,0.9996309280395508,0.00014997279504314065,0.00021906317851971835,CX3CR1 on the Th2 cells promotes T cell survival
217,3,7621534,False,NOINFO,NOINFO,False,0.9997156262397766,0.00011145976895932108,0.0001729697542032227,CX3CR1 on the Th2 cells promotes T cell survival
217,4,13798951,False,NOINFO,NOINFO,False,0.9997441172599792,0.00011500115942908451,0.00014090236800257117,CX3CR1 on the Th2 cells promotes T cell survival
217,5,21363424,False,NOINFO,NOINFO,False,0.9996566772460938,0.00013549262075684965,0.00020781566854566336,CX3CR1 on the Th2 cells promotes T cell survival
217,6,6123924,False,NOINFO,NOINFO,False,0.9996539354324341,0.00017879826191347092,0.00016731058713048697,CX3CR1 on the Th2 cells promotes T cell survival
217,7,14492339,False,NOINFO,NOINFO,False,0.9993771910667419,0.00042380037484690547,0.0001990195451071486,CX3CR1 on the Th2 cells promotes T cell survival
217,8,20220731,False,NOINFO,NOINFO,False,0.9997430443763733,0.00011522586282808334,0.00014173022645991296,CX3CR1 on the Th2 cells promotes T cell survival
217,9,2714623,False,NOINFO,NOINFO,False,0.9995960593223572,0.00014735445438418537,0.0002566025359556079,CX3CR1 on the Th2 cells promotes T cell survival
217,10,4418070,False,NOINFO,NOINFO,False,0.9995840191841125,0.0001837418822105974,0.00023227150086313486,CX3CR1 on the Th2 cells promotes T cell survival
218,1,21366394,True,SUPPORTS,SUPPORTS,True,0.0015105439815670252,0.9978808760643005,0.0006085295462980866,CX3CR1 on the Th2 cells promotes airway inflammation.
218,2,1800734,False,NOINFO,NOINFO,False,0.9996755123138428,0.0001877493632491678,0.00013682484859600663,CX3CR1 on the Th2 cells promotes airway inflammation.
218,3,696006,False,NOINFO,NOINFO,False,0.9996471405029297,0.0002135745162377134,0.0001392472768202424,CX3CR1 on the Th2 cells promotes airway inflammation.
218,4,20311968,False,NOINFO,NOINFO,False,0.9997116923332214,0.00015535160491708666,0.0001328792714048177,CX3CR1 on the Th2 cells promotes airway inflammation.
218,5,883747,False,NOINFO,NOINFO,False,0.9995193481445312,0.0003661050577647984,0.00011452705803094432,CX3CR1 on the Th2 cells promotes airway inflammation.
218,6,26030079,False,NOINFO,NOINFO,False,0.9997299313545227,0.00011016280041076243,0.0001599731476744637,CX3CR1 on the Th2 cells promotes airway inflammation.
218,7,56486733,False,NOINFO,NOINFO,False,0.9996283054351807,0.0002177827846026048,0.00015382905257865787,CX3CR1 on the Th2 cells promotes airway inflammation.
218,8,14492339,False,NOINFO,NOINFO,False,0.9993526339530945,0.0003769265895243734,0.0002704316284507513,CX3CR1 on the Th2 cells promotes airway inflammation.
218,9,22896384,False,NOINFO,NOINFO,False,0.999700665473938,0.00010908902186201885,0.00019033865828532726,CX3CR1 on the Th2 cells promotes airway inflammation.
218,10,22852120,False,NOINFO,NOINFO,False,0.9997063279151917,0.00016028214304242283,0.0001333986292593181,CX3CR1 on the Th2 cells promotes airway inflammation.
219,1,21366394,True,REFUTES,SUPPORTS,False,0.0020832717418670654,0.9961137771606445,0.0018029215279966593,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,2,1800734,False,NOINFO,NOINFO,False,0.9996877908706665,0.00017330308037344366,0.0001389812387060374,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,3,20311968,False,NOINFO,NOINFO,False,0.9996620416641235,0.00021949828078504652,0.00011841044033644721,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,4,696006,False,NOINFO,NOINFO,False,0.9996649026870728,0.00018885068129748106,0.00014621780428569764,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,5,883747,False,NOINFO,NOINFO,False,0.9995967745780945,0.0002796298067551106,0.00012360121763776988,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,6,26030079,False,NOINFO,NOINFO,False,0.9997344613075256,0.00011545013694558293,0.00014998832193668932,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,7,56486733,False,NOINFO,NOINFO,False,0.9996023774147034,0.0002443756384309381,0.00015322535182349384,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,8,22852120,False,NOINFO,NOINFO,False,0.9997120499610901,0.00015687619452364743,0.0001310749794356525,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,9,14492339,False,NOINFO,NOINFO,False,0.9994949102401733,0.0002768841222859919,0.00022820394951850176,CX3CR1 on the Th2 cells suppresses airway inflammation.
219,10,40365566,False,NOINFO,NOINFO,False,0.999690055847168,0.0001866552047431469,0.00012337154475972056,CX3CR1 on the Th2 cells suppresses airway inflammation.
230,1,3067015,True,SUPPORTS,SUPPORTS,True,0.0022917878814041615,0.9958046078681946,0.0019036734011024237,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,2,38028419,False,NOINFO,NOINFO,False,0.9996902942657471,0.00010308081982657313,0.00020660851441789418,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,3,20526907,False,NOINFO,NOINFO,False,0.9688268899917603,0.0017846297705546021,0.02938847430050373,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,4,5939172,False,NOINFO,NOINFO,False,0.999627947807312,0.00010781025048345327,0.0002642398467287421,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,5,71625969,False,NOINFO,NOINFO,False,0.9995077848434448,0.00016794087423477322,0.00032434737659059465,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,6,52072815,False,NOINFO,NOINFO,False,0.872934877872467,0.027144046500325203,0.09992105513811111,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,7,23389795,False,NOINFO,NOINFO,False,0.9997062087059021,0.00010994523472618312,0.00018376435036771,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,8,2739854,False,NOINFO,NOINFO,False,0.9996793270111084,0.00011772069410653785,0.00020300624601077288,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,9,1148122,False,NOINFO,NOINFO,False,0.9997377991676331,0.00010069773270515725,0.0001615443325135857,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
230,10,10548391,False,NOINFO,NOINFO,False,0.9997150301933289,8.429868466919288e-05,0.00020064831187482923,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.
233,1,4388470,True,REFUTES,REFUTES,True,0.0008944087312556803,0.0008736897143535316,0.9982319474220276,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,2,28390999,False,NOINFO,NOINFO,False,0.9997087121009827,0.00011934471694985405,0.00017195804684888572,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,3,41380943,False,NOINFO,NOINFO,False,0.9978995323181152,0.0003719935775734484,0.0017285002395510674,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,4,2147704,False,NOINFO,NOINFO,False,0.999693751335144,0.00012145929940743372,0.0001848419342422858,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,5,36708463,False,NOINFO,NOINFO,False,0.9995114803314209,0.00020060745009686798,0.0002879186940845102,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,6,12232678,False,NOINFO,NOINFO,False,0.9982159733772278,0.00023104931460693479,0.0015529392985627055,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,7,31761981,False,NOINFO,NOINFO,False,0.999663233757019,0.00014227358042262495,0.00019446492660790682,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,8,28928964,False,NOINFO,NOINFO,False,0.9996659755706787,0.0001305579353356734,0.00020340039918664843,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,9,23581096,False,NOINFO,NOINFO,False,0.9995220899581909,0.00019558009807951748,0.000282352848444134,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
233,10,17685207,False,NOINFO,NOINFO,False,0.9996988773345947,0.00010470500274095684,0.00019638030789792538,Cell autonomous sex determination in somatic cells does not occur in Galliformes.
236,1,4388470,True,SUPPORTS,SUPPORTS,True,0.0005554757663048804,0.9984562397003174,0.0009883104357868433,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,2,31761981,False,NOINFO,NOINFO,False,0.9996834993362427,0.00015717839414719492,0.0001593420747667551,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,3,41380943,False,NOINFO,NOINFO,False,0.9994475245475769,0.00030766770942136645,0.00024481548462063074,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,4,1641873,False,NOINFO,NOINFO,False,0.9997360110282898,0.00011366041871951893,0.0001502817904110998,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,5,5002665,False,NOINFO,NOINFO,False,0.9874535202980042,0.010857711546123028,0.0016888295067474246,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,6,4343437,False,NOINFO,NOINFO,False,0.999594509601593,0.000236855135881342,0.00016861280892044306,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,7,12232678,False,NOINFO,NOINFO,False,0.9994370341300964,0.00036966739571653306,0.0001932850864250213,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,8,16963081,False,NOINFO,NOINFO,False,0.9996918439865112,0.0001870204578153789,0.00012122207408538088,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,9,28390999,False,NOINFO,NOINFO,False,0.9996851682662964,0.0001631210616324097,0.00015174885629676282,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
236,10,23581096,False,NOINFO,NOINFO,False,0.9995410442352295,0.0003005687322001904,0.00015838858962524682,Cell autonomous sex determination in somatic cells occurs in Passeriformes.
239,1,19343151,False,NOINFO,NOINFO,False,0.9994865655899048,0.0003230760048609227,0.00019029791292268783,Cellular aging closely links to an older appearance.
239,2,7514614,False,NOINFO,NOINFO,False,0.9954906105995178,0.003711509983986616,0.0007979809888638556,Cellular aging closely links to an older appearance.
239,3,6040392,False,NOINFO,NOINFO,False,0.9994702935218811,0.000351375580066815,0.00017841660883277655,Cellular aging closely links to an older appearance.
239,4,22264117,False,NOINFO,NOINFO,False,0.9995575547218323,0.00026267761131748557,0.00017983165162149817,Cellular aging closely links to an older appearance.
239,5,3230557,False,NOINFO,NOINFO,False,0.999193012714386,0.0006189252599142492,0.00018802561680786312,Cellular aging closely links to an older appearance.
239,6,14079881,True,SUPPORTS,NOINFO,False,0.9868388772010803,0.01228373870253563,0.0008773196605034173,Cellular aging closely links to an older appearance.
239,7,7808055,False,NOINFO,NOINFO,False,0.9821828007698059,0.016788357868790627,0.0010288578923791647,Cellular aging closely links to an older appearance.
239,8,15521377,False,NOINFO,NOINFO,False,0.9995937943458557,0.00022034232097212225,0.00018590959371067584,Cellular aging closely links to an older appearance.
239,9,2466614,False,NOINFO,NOINFO,False,0.9985226988792419,0.0012494245311245322,0.00022798197460360825,Cellular aging closely links to an older appearance.
239,10,9291668,False,NOINFO,NOINFO,False,0.9981653094291687,0.001641749870032072,0.00019303914450574666,Cellular aging closely links to an older appearance.
248,1,1568684,True,SUPPORTS,NOINFO,False,0.9108286499977112,0.08856956660747528,0.0006017514388076961,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,2,14865329,False,NOINFO,NOINFO,False,0.9997486472129822,0.00012410382623784244,0.00012729525042232126,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,3,21553394,False,NOINFO,NOINFO,False,0.9997485280036926,8.680781320435926e-05,0.00016473227879032493,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,4,5839365,False,NOINFO,NOINFO,False,0.9997460246086121,9.150819096248597e-05,0.00016249498003162444,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,5,29691654,False,NOINFO,NOINFO,False,0.9997524619102478,9.722051618155092e-05,0.00015028426423668861,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,6,70704988,False,NOINFO,NOINFO,False,0.9996975660324097,0.00011657879804261029,0.00018592888955026865,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,7,11705328,False,NOINFO,NOINFO,False,0.9996404647827148,0.00010388410737505183,0.0002556135004851967,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,8,39558597,False,NOINFO,NOINFO,False,0.9996633529663086,0.00011101941345259547,0.00022558329510502517,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,9,23017040,False,NOINFO,NOINFO,False,0.9997161030769348,0.00010328501230105758,0.00018056413682643324,Chenodeosycholic acid treatment increases whole-body energy expenditure.
248,10,23369842,False,NOINFO,NOINFO,False,0.9997145533561707,9.874776878859848e-05,0.00018665978859644383,Chenodeosycholic acid treatment increases whole-body energy expenditure.
249,1,1568684,True,REFUTES,NOINFO,False,0.9972883462905884,0.00028504268266260624,0.0024265856482088566,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,2,14865329,False,NOINFO,NOINFO,False,0.9997501969337463,8.512892964063212e-05,0.00016473254072479904,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,3,5839365,False,NOINFO,NOINFO,False,0.9997567534446716,8.107262692647055e-05,0.00016217965458054096,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,4,21553394,False,NOINFO,NOINFO,False,0.999755322933197,7.601197285111994e-05,0.00016863993369042873,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,5,29691654,False,NOINFO,NOINFO,False,0.9997479319572449,7.735936378594488e-05,0.00017467285215388983,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,6,39558597,False,NOINFO,NOINFO,False,0.9996856451034546,9.008403867483139e-05,0.00022427037765737623,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,7,23017040,False,NOINFO,NOINFO,False,0.9997416138648987,9.68404347077012e-05,0.00016154494369402528,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,8,21547032,False,NOINFO,NOINFO,False,0.999688982963562,8.186267950804904e-05,0.00022914160217624158,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,9,23369842,False,NOINFO,NOINFO,False,0.9996730089187622,7.78081375756301e-05,0.0002492131607141346,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
249,10,70704988,False,NOINFO,NOINFO,False,0.9997277855873108,9.478076390223578e-05,0.00017741996271070093,Chenodeosycholic acid treatment reduces whole-body energy expenditure.
261,1,32322418,False,NOINFO,NOINFO,False,0.9962154030799866,0.0006416625692509115,0.0031429894734174013,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,2,25822299,False,NOINFO,NOINFO,False,0.9208094477653503,0.022386459633708,0.0568041056394577,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,3,17097974,False,NOINFO,NOINFO,False,0.9996579885482788,0.0001370899408357218,0.00020499405218288302,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,4,46743299,False,NOINFO,NOINFO,False,0.9991089701652527,0.0002525011950638145,0.0006385183078236878,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,5,29148743,False,NOINFO,NOINFO,False,0.9997010827064514,8.731379784876481e-05,0.00021151038527023047,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,6,1122279,True,SUPPORTS,REFUTES,False,0.13554246723651886,0.009682973846793175,0.8547745943069458,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,7,35271381,False,NOINFO,NOINFO,False,0.9995414018630981,0.00021904354798607528,0.0002396343625150621,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,8,10697096,True,SUPPORTS,NOINFO,False,0.9995997548103333,8.645650086691603e-05,0.0003137837047688663,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,9,46328296,False,NOINFO,NOINFO,False,0.9996850490570068,8.495728980051354e-05,0.00023003751994110644,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
261,10,16488405,False,NOINFO,NOINFO,False,0.9996103644371033,7.526236731791869e-05,0.0003144005313515663,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO."
274,1,11614737,True,REFUTES,SUPPORTS,False,0.0005154942627996206,0.9960298538208008,0.0034546279348433018,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,2,5114940,False,NOINFO,NOINFO,False,0.9995052814483643,0.00034933502320200205,0.00014534035290125757,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,3,8570690,False,NOINFO,NOINFO,False,0.9996381998062134,0.00022734684171155095,0.00013443571515381336,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,4,5551138,False,NOINFO,NOINFO,False,0.9997125267982483,0.00014679707237519324,0.00014062298578210175,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,5,24019260,False,NOINFO,NOINFO,False,0.9996945858001709,0.0001699522545095533,0.00013549775758292526,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,6,34369306,False,NOINFO,NOINFO,False,0.999679684638977,0.00016829813830554485,0.0001520446821814403,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,7,44408494,False,NOINFO,NOINFO,False,0.9997323155403137,0.0001267969055334106,0.00014090070908423513,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,8,33417012,False,NOINFO,NOINFO,False,0.9996645450592041,0.00016279940609820187,0.0001726234331727028,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
