claim_id,claim,gold_doc_labels,retrieved_doc_ids,predicted_labels
832,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"{""30303335"": ""SUPPORTS""}","[30303335, 7869794, 5094468, 19079491, 25479072]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
837,NR5A2 is important in development of endometrial tissues.,"{""15928989"": ""SUPPORTS""}","[8551160, 25263942, 17631671, 16346504, 1780819]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
839,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"{""1469751"": ""SUPPORTS""}","[1469751, 169264, 17327939, 6219790, 31715818]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
845,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,"{""17741440"": ""SUPPORTS""}","[29399239, 17741440, 9878167, 36089763, 17967608]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
847,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,"{""16787954"": ""REFUTES""}","[16787954, 4424888, 33835579, 18321590, 16066726]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
852,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"{""13843341"": ""REFUTES""}","[474325, 13843341, 14361849, 31634628, 42836872]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
859,Normal expression of RUNX1 has tumor-promoting effects.,"{""1982286"": ""REFUTES""}","[22049489, 25726838, 1982286, 243694, 10812605]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
873,Obesity is determined solely by environmental factors.,"{""1180972"": ""REFUTES"", ""19307912"": ""REFUTES"", ""27393799"": ""REFUTES"", ""29025270"": ""REFUTES"", ""3315558"": ""REFUTES""}","[22843838, 31554917, 3672261, 52805891, 21874312]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
879,Occupancy of ribosomes by IncRNAs do not make functional peptides.,"{""8426046"": ""REFUTES""}","[8426046, 29459383, 24335068, 22896970, 27438378]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
880,Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,"{""8426046"": ""SUPPORTS""}","[8426046, 27438378, 40721190, 22896970, 20725212]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
882,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"{""14803797"": ""REFUTES""}","[14803797, 6793674, 33684572, 12709184, 35962023]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
903,PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"{""10648422"": ""REFUTES""}","[10648422, 37762357, 1360607, 8639034, 43534665]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,"{""7370282"": ""SUPPORTS""}","[7370282, 3506723, 8563659, 1539159, 2603304]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"{""11254556"": ""SUPPORTS""}","[11254556, 14188138, 33507866, 21804115, 10666475]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
921,Participating in six months of physical activity improves cognitive functioning.,"{""1642727"": ""SUPPORTS""}","[10010651, 1642727, 26107000, 13083189, 6647414]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
922,Patients in stable partnerships have a faster progression from HIV to AIDS.,"{""17077004"": ""REFUTES""}","[11230569, 17077004, 9161988, 28821565, 22227889]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
936,Peroxynitrite is required for nitration of TCR/CD8.,"{""5483793"": ""SUPPORTS""}","[5483793, 23100962, 20457190, 18758057, 24069089]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
957,Podocytes are motile and migrate in the presence of injury.,"{""123859"": ""SUPPORTS""}","[123859, 13492264, 28207326, 16355392, 14591894]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
960,Polymeal nutrition reduces cardiovascular mortality.,"{""8780599"": ""SUPPORTS""}","[25355575, 6525844, 43128141, 202259, 28894097]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
967,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"{""8997410"": ""SUPPORTS""}","[2119889, 12631697, 8997410, 22767022, 86694016]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"{""46695481"": ""SUPPORTS"", ""27873158"": ""SUPPORTS"", ""28617573"": ""SUPPORTS"", ""9764256"": ""SUPPORTS""}","[27446873, 829646, 23136735, 6561200, 46695481]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,"{""2988714"": ""SUPPORTS""}","[2988714, 33912020, 6609935, 23160444, 27569370]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,"{""6828370"": ""SUPPORTS""}","[34071621, 16346504, 16364639, 2356950, 24294572]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
993,Pyridostatin destabilizes the G - quadruplex in the telomeric region.,"{""16472469"": ""REFUTES""}","[25842866, 26607366, 26118532, 6386930, 4429668]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1012,Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,"{""9745001"": ""SUPPORTS""}","[9745001, 26026009, 43122426, 6751418, 37912677]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1019,Rapid phosphotransfer rates govern fidelity in two component systems,"{""11603066"": ""SUPPORTS""}","[1225513, 11603066, 9875570, 196664003, 6847208]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1020,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"{""9433958"": ""SUPPORTS""}","[10559501, 38376189, 9433958, 12885341, 34287602]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1021,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"{""9433958"": ""REFUTES""}","[10559501, 38376189, 9433958, 12885341, 34287602]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1024,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"{""5373138"": ""SUPPORTS""}","[5373138, 24995939, 14530534, 8494570, 4312169]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1029,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"{""13923140"": ""REFUTES"", ""13940200"": ""REFUTES"", ""11899391"": ""REFUTES""}","[11899391, 13923140, 7115651, 33535222, 2388819]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"{""25254425"": ""REFUTES""}","[9451052, 5966635, 25254425, 16626264, 15778034]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,"{""12486491"": ""REFUTES""}","[24737389, 39559521, 2754534, 8925851, 28928964]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"{""20381484"": ""SUPPORTS""}","[20381484, 25748308, 665817, 18678095, 43156471]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"{""39281140"": ""SUPPORTS""}","[39281140, 3981244, 5691302, 5835149, 27466734]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"{""37549932"": ""REFUTES""}","[14863011, 11915280, 3840043, 5765455, 8963413]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1089,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"{""17628888"": ""SUPPORTS""}","[17628888, 23577014, 7915836, 7645565, 21948782]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1104,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"{""3898784"": ""SUPPORTS""}","[3898784, 20554003, 4910408, 16180601, 14566771]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1107,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"{""20532591"": ""SUPPORTS""}","[20532591, 29381091, 14865329, 32955023, 970012]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1110,Suboptimal nutrition is not predictive of chronic disease,"{""13770184"": ""REFUTES""}","[43128141, 756887, 24396137, 10010651, 23389795]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1121,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"{""4456756"": ""SUPPORTS""}","[23076291, 10790846, 4456756, 19571273, 15590539]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1130,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"{""17997584"": ""REFUTES""}","[17997584, 4380287, 5811042, 10190778, 22647695]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1132,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"{""33499189"": ""SUPPORTS""}","[2714623, 33499189, 20457190, 18758057, 6936141]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1137,TNFAIP3 is a tumor suppressor in glioblastoma.,"{""33370"": ""REFUTES""}","[6923961, 29366489, 18600579, 470625, 1982286]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1140,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"{""12009265"": ""REFUTES""}","[8512633, 22180793, 25513319, 10024681, 24581365]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1144,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"{""10071552"": ""REFUTES""}","[9822397, 10071552, 12224536, 3770750, 33960383]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1146,Teaching hospitals do not provide better care than non-teaching hospitals.,"{""13906581"": ""SUPPORTS""}","[13906581, 28738741, 20746604, 16495649, 17626822]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1150,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"{""11369420"": ""SUPPORTS""}","[11369420, 8427306, 5765455, 1617327, 25832301]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1163,The DdrB protein from Deinococcus radiodurans is an alternative SSB.,"{""15305881"": ""SUPPORTS""}","[15305881, 8065561, 10071552, 799586, 1914588]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
1180,The PRR MDA5 is a sensor of RNA virus infection.,"{""31272411"": ""SUPPORTS""}","[10627801, 31272411, 44366096, 2566674, 4402497]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1185,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,"{""16737210"": ""SUPPORTS""}","[16737210, 41774099, 21859699, 21203899, 20491205]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1187,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,"{""52873726"": ""SUPPORTS""}","[12737132, 52873726, 5116145, 3893473, 40667066]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1202,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,"{""3475317"": ""SUPPORTS""}","[3475317, 29509926, 34378726, 26702468, 46926352]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,"{""24142891"": ""SUPPORTS""}","[24142891, 19756935, 4311206, 27588420, 31107919]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,"{""19736671"": ""REFUTES""}","[21479575, 12337611, 4325398, 25504006, 7020505]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1225,The locus rs647161 is associated with colorectal carcinoma.,"{""9650982"": ""SUPPORTS""}","[21181273, 14315749, 5774746, 7165938, 3590806]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1232,The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,"{""13905670"": ""REFUTES""}","[13905670, 2844490, 4427060, 5922085, 12443371]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1241,The myocardial lineage develops from cardiac progenitors of mesodermal origin.,"{""4427392"": ""SUPPORTS""}","[17991818, 32797183, 6148876, 17933691, 4335423]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1259,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"{""24341590"": ""SUPPORTS""}","[13069283, 20454006, 12438901, 24341590, 17088791]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO""]"
1262,The repair of Cas9-induced double strand breaks in human DNA is error-prone.,"{""44172171"": ""SUPPORTS""}","[44172171, 5765455, 30122260, 28904104, 12552297]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1266,"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","{""37480103"": ""SUPPORTS""}","[37480103, 13765757, 4886637, 13831842, 32534305]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1270,The risk of male prisoners harming themselves is ten times that of female prisoners.,"{""13900610"": ""REFUTES""}","[13900610, 14843502, 20491205, 34227917, 43855756]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,"{""13768432"": ""SUPPORTS""}","[13768432, 27550580, 5597586, 38040186, 46266579]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,"{""11041152"": ""SUPPORTS""}","[11041152, 1684489, 38127792, 24555417, 7681810]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1274,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,"{""4406819"": ""SUPPORTS""}","[7481159, 7145763, 27731651, 4406819, 12428814]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
1290,There is an inverse relationship between hip fractures and statin use.,"{""4687948"": ""SUPPORTS""}","[4687948, 22420524, 16812091, 7965928, 7454794]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1298,Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,"{""11718220"": ""SUPPORTS""}","[11718220, 34338075, 79231308, 14973286, 39059143]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1303,Tirasemtiv has no effect on fast-twitch muscle.,"{""12631697"": ""REFUTES""}","[12631697, 23746332, 37673301, 18678095, 4164929]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1319,Transplanted human glial cells can differentiate within the host animal.,"{""16284655"": ""SUPPORTS""}","[12742164, 17150648, 16284655, 4388470, 13878124]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
1320,Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,"{""16284655"": ""REFUTES""}","[16284655, 16375102, 46193388, 15833835, 37699461]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1335,UCB T cells maintain high TCR diversity after transplantation.,"{""27910499"": ""SUPPORTS""}","[27910499, 27243019, 43587663, 20220731, 23073816]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1336,UCB T cells reduce TCR diversity after transplantation.,"{""27910499"": ""REFUTES""}","[27910499, 27243019, 43587663, 20220731, 23073816]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1337,Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,"{""20231138"": ""SUPPORTS""}","[1635872, 20231138, 31962403, 13277623, 6268106]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1339,Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,"{""15482274"": ""REFUTES""}","[15482274, 22922353, 24942840, 84580585, 9976969]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1352,Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,"{""12885341"": ""SUPPORTS""}","[38376189, 12885341, 10559501, 34287602, 11016410]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1359,Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,"{""11614737"": ""REFUTES""}","[11614737, 5114940, 24019260, 5551138, 34369306]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1368,Vitamin D deficiency effects the term of delivery.,"{""2425364"": ""SUPPORTS""}","[30720103, 21380348, 23267371, 275294, 21553394]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1370,Vitamin D deficiency is unrelated to birth weight.,"{""2425364"": ""REFUTES""}","[17450673, 30720103, 21380348, 23267371, 5487448]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1379,Women with a higher birth weight are more likely to develop breast cancer later in life.,"{""16322674"": ""SUPPORTS"", ""27123743"": ""SUPPORTS"", ""23557241"": ""SUPPORTS"", ""17450673"": ""SUPPORTS""}","[17450673, 5487448, 37480103, 16322674, 38784540]","[""REFUTES"", ""NOINFO"", ""REFUTES"", ""REFUTES"", ""NOINFO""]"
1382,aPKCz causes tumour enhancement by affecting glutamine metabolism.,"{""17755060"": ""REFUTES""}","[3831884, 3468459, 14663842, 25513319, 1344498]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1385,cSMAC formation enhances weak ligand signalling.,"{""306006"": ""SUPPORTS""}","[306006, 9283422, 12265561, 994800, 39859981]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1389,mTORC2 regulates intracellular cysteine levels through xCT inhibition.,"{""23895668"": ""SUPPORTS""}","[23895668, 36180468, 20943272, 13801259, 43890638]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
