claim_id,claim,gold_doc_labels,retrieved_doc_ids,selected_sentence_indices,predicted_labels
636,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","{""24294572"": ""SUPPORTS""}","[42708716, 24294572, 6492658, 14328288, 22025252]","[[2, 6], [4, 5], [1, 3], [1, 5], [12, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
641,Insomnia can be effectively treated with cognitive behavioral therapy.,"{""5912283"": ""SUPPORTS""}","[5912283, 17973630, 31554917, 24346598, 20602517]","[[2, 0], [10, 6], [4, 0], [7, 1], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
674,LDL cholesterol has no involvement in the development of cardiovascular disease.,"{""2095573"": ""REFUTES""}","[7662206, 30981192, 9617381, 2095573, 9814332]","[[1, 4], [0, 1], [0, 3], [0, 10], [7, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO""]"
692,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"{""24088502"": ""REFUTES""}","[24088502, 43587663, 11156883, 3698758, 27243019]","[[10, 2], [0, 6], [0, 7], [4, 0], [4, 0]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
693,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"{""24088502"": ""SUPPORTS""}","[24088502, 43587663, 27243019, 3698758, 25420421]","[[10, 2], [0, 1], [4, 0], [4, 0], [3, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
718,Low nucleosome occupancy correlates with low methylation levels across species.,"{""17587795"": ""REFUTES""}","[17587795, 3098821, 4392608, 3346812, 21380232]","[[4, 6], [5, 0], [2, 0], [2, 1], [3, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"{""1834762"": ""SUPPORTS""}","[1834762, 12670680, 32454714, 5476778, 28015516]","[[4, 3], [4, 0], [3, 1], [2, 13], [3, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
723,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,"{""5531479"": ""SUPPORTS""}","[5531479, 20608982, 1871230, 3330111, 34469966]","[[5, 6], [3, 2], [0, 2], [1, 2], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,"{""36444198"": ""REFUTES""}","[36444198, 22406695, 17934603, 34469966, 14492339]","[[11, 0], [4, 3], [2, 4], [1, 3], [3, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,"{""26851674"": ""SUPPORTS""}","[26851674, 10279084, 37895688, 83308790, 22210434]","[[0, 1], [1, 8], [0, 5], [1, 5], [5, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
742,Macrolides have no protective effect against myocardial infarction.,"{""32159283"": ""SUPPORTS""}","[3984231, 6853699, 7454794, 41913714, 2842550]","[[0, 9], [2, 3], [8, 7], [4, 3], [10, 9]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
743,Macrolides protect against myocardial infarction.,"{""32159283"": ""REFUTES""}","[3984231, 6853699, 2192419, 41913714, 7454794]","[[0, 9], [2, 3], [7, 6], [4, 3], [8, 7]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
744,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"{""8460275"": ""SUPPORTS""}","[4138659, 6454371, 8460275, 20672596, 23895668]","[[3, 2], [0, 4], [2, 6], [6, 7], [3, 0]]","[""SUPPORTS"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
756,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"{""2831620"": ""SUPPORTS""}","[27134527, 8646760, 17919731, 2831620, 12172346]","[[1, 0], [1, 5], [2, 1], [2, 0], [0, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
759,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"{""1805641"": ""REFUTES""}","[1805641, 12409683, 3929361, 6503185, 18074797]","[[3, 1], [0, 9], [7, 1], [2, 1], [5, 13]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
770,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"{""15476777"": ""SUPPORTS""}","[15476777, 2492146, 5492542, 10958594, 24634621]","[[16, 0], [0, 14], [4, 7], [0, 7], [8, 9]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
781,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"{""24338780"": ""REFUTES""}","[24338780, 8246922, 40632104, 39084565, 6270720]","[[6, 3], [2, 7], [1, 5], [0, 2], [0, 1]]","[""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
784,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"{""2356950"": ""SUPPORTS""}","[42662816, 2356950, 16627684, 6285534, 16605494]","[[0, 4], [1, 6], [8, 2], [3, 7], [3, 11]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
793,Mitochondria are uninvolved in apoptosis.,"{""8551160"": ""REFUTES""}","[23403754, 39381118, 935034, 28249680, 23887844]","[[6, 2], [4, 0], [5, 4], [3, 4], [4, 2]]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
805,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"{""22180793"": ""SUPPORTS""}","[22180793, 17188921, 3727986, 14149065, 3118719]","[[7, 3], [5, 7], [2, 4], [4, 0], [6, 7]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
808,Most termination events in Okazaki fragments are sequence specific.,"{""36606083"": ""SUPPORTS""}","[36606083, 18111172, 25462689, 35448676, 20821402]","[[1, 3], [6, 5], [7, 4], [1, 9], [7, 9]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
811,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"{""19799455"": ""REFUTES""}","[19799455, 23868856, 12785130, 44562221, 11886686]","[[4, 1], [3, 4], [6, 9], [2, 5], [4, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
823,N348I mutations cause resistance to zidovudine (AZT).,"{""15319019"": ""SUPPORTS""}","[15319019, 6426919, 25014337, 6421792, 2319305]","[[12, 14], [1, 6], [1, 0], [4, 3], [4, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
832,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"{""30303335"": ""SUPPORTS""}","[30303335, 1605392, 19561411, 6936141, 4399311]","[[3, 6], [0, 1], [4, 8], [1, 3], [4, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
837,NR5A2 is important in development of endometrial tissues.,"{""15928989"": ""SUPPORTS""}","[15928989, 9239963, 16201748, 16346504, 20725212]","[[7, 3], [0, 1], [0, 7], [1, 7], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
839,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"{""1469751"": ""SUPPORTS""}","[6219790, 1469751, 22482820, 13923069, 8182950]","[[0, 2], [1, 3], [1, 3], [3, 6], [1, 3]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
845,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,"{""17741440"": ""SUPPORTS""}","[2236768, 29399239, 9878167, 36089763, 1800734]","[[0, 3], [0, 1], [0, 5], [2, 7], [0, 1]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
847,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,"{""16787954"": ""REFUTES""}","[16787954, 341324, 4424888, 11254040, 21479231]","[[2, 5], [0, 9], [2, 0], [0, 3], [0, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
852,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"{""13843341"": ""REFUTES""}","[8190282, 474325, 13843341, 40867854, 25098790]","[[5, 0], [5, 1], [10, 7], [3, 0], [0, 1]]","[""REFUTES"", ""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
859,Normal expression of RUNX1 has tumor-promoting effects.,"{""1982286"": ""REFUTES""}","[22049489, 9076196, 12315072, 1982286, 46617075]","[[5, 3], [1, 2], [4, 5], [5, 3], [1, 6]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
873,Obesity is determined solely by environmental factors.,"{""1180972"": ""REFUTES"", ""3315558"": ""REFUTES"", ""19307912"": ""REFUTES"", ""27393799"": ""REFUTES"", ""29025270"": ""REFUTES""}","[41310252, 4345757, 3315558, 4353857, 27686445]","[[2, 0], [4, 1], [0, 4], [4, 0], [2, 0]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
879,Occupancy of ribosomes by IncRNAs do not make functional peptides.,"{""8426046"": ""REFUTES""}","[8426046, 40721190, 21330280, 45143088, 26112624]","[[2, 3], [7, 6], [2, 1], [8, 7], [5, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
880,Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,"{""8426046"": ""SUPPORTS""}","[20725212, 8426046, 18467982, 6670101, 26112624]","[[4, 0], [3, 2], [4, 8], [41, 40], [5, 4]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
882,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"{""14803797"": ""REFUTES""}","[14803797, 6793674, 6327940, 12709184, 4463811]","[[1, 0], [0, 11], [12, 13], [10, 9], [0, 5]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
903,PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"{""10648422"": ""REFUTES""}","[10648422, 7343711, 5752492, 34469966, 36444198]","[[5, 4], [4, 1], [5, 4], [1, 3], [0, 6]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,"{""7370282"": ""SUPPORTS""}","[7370282, 3720107, 3506723, 2177022, 8997410]","[[6, 1], [1, 3], [2, 0], [0, 1], [0, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"{""11254556"": ""SUPPORTS""}","[10666475, 11254556, 19843244, 19529370, 32927401]","[[2, 1], [3, 9], [10, 9], [3, 0], [1, 2]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
921,Participating in six months of physical activity improves cognitive functioning.,"{""1642727"": ""SUPPORTS""}","[1642727, 2424794, 50670403, 17691617, 12205576]","[[1, 0], [10, 9], [1, 4], [9, 7], [10, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
922,Patients in stable partnerships have a faster progression from HIV to AIDS.,"{""17077004"": ""REFUTES""}","[17077004, 74701974, 46353045, 57121667, 14319754]","[[9, 7], [0, 2], [1, 4], [1, 0], [1, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
936,Peroxynitrite is required for nitration of TCR/CD8.,"{""5483793"": ""SUPPORTS""}","[23100962, 5483793, 3986403, 38805486, 22995164]","[[5, 8], [3, 4], [4, 3], [1, 17], [4, 3]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
957,Podocytes are motile and migrate in the presence of injury.,"{""123859"": ""SUPPORTS""}","[13492264, 16280642, 38485364, 123859, 2121272]","[[4, 3], [7, 6], [7, 6], [0, 2], [0, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
960,Polymeal nutrition reduces cardiovascular mortality.,"{""8780599"": ""SUPPORTS""}","[8780599, 25974070, 70704988, 12709184, 44624045]","[[5, 2], [9, 8], [0, 4], [11, 13], [2, 9]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
967,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"{""8997410"": ""SUPPORTS""}","[8997410, 4530659, 22767022, 9185195, 32372280]","[[0, 1], [7, 6], [1, 0], [5, 9], [6, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"{""9764256"": ""SUPPORTS"", ""27873158"": ""SUPPORTS"", ""28617573"": ""SUPPORTS"", ""46695481"": ""SUPPORTS""}","[6561200, 27873158, 9764256, 27446873, 28617573]","[[3, 0], [0, 1], [1, 0], [0, 5], [1, 7]]","[""NOINFO"", ""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""SUPPORTS""]"
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,"{""2988714"": ""SUPPORTS""}","[2988714, 6422576, 44947611, 29557235, 86231298]","[[7, 5], [3, 1], [3, 4], [1, 0], [8, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,"{""6828370"": ""SUPPORTS""}","[6828370, 16346504, 16364639, 2619579, 8006440]","[[2, 3], [4, 8], [3, 4], [1, 2], [3, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
993,Pyridostatin destabilizes the G - quadruplex in the telomeric region.,"{""16472469"": ""REFUTES""}","[16472469, 26118532, 1226452, 2758012, 4319844]","[[4, 0], [5, 1], [1, 6], [0, 5], [4, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1012,Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,"{""9745001"": ""SUPPORTS""}","[9745001, 6751418, 43122426, 37912677, 26026009]","[[12, 0], [22, 10], [0, 5], [1, 8], [1, 15]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1019,Rapid phosphotransfer rates govern fidelity in two component systems,"{""11603066"": ""SUPPORTS""}","[12370190, 196664003, 21578627, 9724974, 10607877]","[[3, 5], [5, 7], [6, 5], [1, 5], [9, 8]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1020,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"{""9433958"": ""SUPPORTS""}","[10559501, 9433958, 26731863, 2947124, 5137019]","[[0, 5], [4, 3], [0, 3], [1, 2], [7, 6]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1021,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"{""9433958"": ""REFUTES""}","[10559501, 9433958, 26731863, 2947124, 12885341]","[[0, 5], [4, 3], [0, 3], [1, 2], [0, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1024,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"{""5373138"": ""SUPPORTS""}","[8494570, 26672703, 2762601, 14530534, 6532806]","[[4, 3], [1, 5], [3, 2], [2, 3], [2, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1029,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"{""11899391"": ""REFUTES"", ""13923140"": ""REFUTES"", ""13940200"": ""REFUTES""}","[11899391, 5567005, 13940200, 2388819, 8325952]","[[0, 4], [5, 0], [2, 3], [0, 1], [0, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"{""25254425"": ""REFUTES""}","[9451052, 18694784, 15778034, 2817000, 16626264]","[[4, 1], [6, 0], [5, 3], [1, 6], [1, 6]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,"{""12486491"": ""REFUTES""}","[8925851, 6670101, 24737389, 26112624, 7487927]","[[0, 5], [21, 19], [7, 3], [5, 3], [1, 8]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"{""20381484"": ""SUPPORTS""}","[20381484, 25748308, 15215393, 32638085, 32985041]","[[8, 10], [1, 4], [3, 4], [3, 1], [2, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"{""39281140"": ""SUPPORTS""}","[39281140, 3981244, 22057077, 6112053, 8520041]","[[9, 1], [1, 0], [2, 1], [0, 12], [5, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"{""37549932"": ""REFUTES""}","[4323425, 37549932, 11900630, 16550075, 34439544]","[[7, 6], [1, 5], [2, 15], [3, 5], [13, 12]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1089,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"{""17628888"": ""SUPPORTS""}","[17628888, 21948782, 7915836, 23577014, 5436081]","[[4, 5], [3, 2], [4, 6], [2, 5], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1104,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"{""3898784"": ""SUPPORTS""}","[3898784, 32328114, 4910408, 34338075, 16760369]","[[13, 10], [1, 0], [0, 4], [4, 0], [9, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1107,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"{""20532591"": ""SUPPORTS""}","[29381091, 14865329, 20532591, 13000926, 970012]","[[1, 4], [4, 6], [6, 3], [0, 6], [2, 0]]","[""SUPPORTS"", ""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
1110,Suboptimal nutrition is not predictive of chronic disease,"{""13770184"": ""REFUTES""}","[70704988, 36558211, 21993510, 24273592, 8529693]","[[0, 4], [18, 17], [9, 8], [16, 17], [12, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1121,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"{""4456756"": ""SUPPORTS""}","[4456756, 19571273, 24652030, 23076291, 13458119]","[[0, 4], [0, 2], [5, 1], [12, 14], [1, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1130,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"{""17997584"": ""REFUTES""}","[17997584, 38502066, 22210434, 1550937, 14644164]","[[3, 4], [0, 6], [2, 5], [5, 1], [4, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1132,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"{""33499189"": ""SUPPORTS""}","[2714623, 15972906, 18834078, 6961811, 21746539]","[[5, 2], [4, 3], [1, 3], [3, 2], [0, 2]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1137,TNFAIP3 is a tumor suppressor in glioblastoma.,"{""33370"": ""REFUTES""}","[33370, 38355793, 21692235, 6363093, 7898952]","[[2, 9], [8, 4], [0, 5], [0, 11], [4, 0]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1140,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"{""12009265"": ""REFUTES""}","[12009265, 24581365, 4500832, 32766786, 308862]","[[8, 13], [11, 10], [6, 9], [0, 2], [0, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1144,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"{""10071552"": ""REFUTES""}","[10071552, 9822397, 6207111, 1974176, 3770750]","[[0, 8], [1, 0], [2, 0], [0, 9], [0, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1146,Teaching hospitals do not provide better care than non-teaching hospitals.,"{""13906581"": ""SUPPORTS""}","[13906581, 21377587, 21323587, 10577574, 15983982]","[[11, 0], [2, 4], [2, 7], [9, 10], [2, 12]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1150,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"{""11369420"": ""SUPPORTS""}","[25832301, 11369420, 9460704, 2359152, 9478135]","[[0, 7], [0, 2], [1, 2], [11, 10], [0, 7]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1163,The DdrB protein from Deinococcus radiodurans is an alternative SSB.,"{""15305881"": ""SUPPORTS""}","[15305881, 17939443, 799586, 8721150, 36233757]","[[2, 7], [7, 6], [1, 0], [0, 4], [10, 9]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1180,The PRR MDA5 is a sensor of RNA virus infection.,"{""31272411"": ""SUPPORTS""}","[44366096, 2566674, 24221369, 31272411, 15419873]","[[1, 0], [5, 6], [3, 6], [0, 1], [2, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1185,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,"{""16737210"": ""SUPPORTS""}","[21203899, 21859699, 41774099, 16737210, 7034001]","[[1, 0], [0, 1], [0, 6], [10, 1], [1, 0]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
1187,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,"{""52873726"": ""SUPPORTS""}","[12737132, 52873726, 17240457, 4418582, 36310858]","[[2, 4], [3, 5], [0, 2], [6, 7], [1, 6]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1202,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,"{""3475317"": ""SUPPORTS""}","[24707550, 4389252, 188911, 34615397, 9705208]","[[6, 0], [1, 5], [12, 2], [0, 3], [3, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,"{""24142891"": ""SUPPORTS""}","[24142891, 19756935, 8903143, 13868795, 19708993]","[[3, 1], [0, 2], [7, 6], [6, 4], [9, 8]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,"{""19736671"": ""REFUTES""}","[3360428, 14717213, 4407318, 9038803, 39758684]","[[5, 6], [6, 1], [7, 6], [0, 2], [0, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1225,The locus rs647161 is associated with colorectal carcinoma.,"{""9650982"": ""SUPPORTS""}","[9650982, 6078882, 24190159, 16806763, 14729253]","[[0, 4], [1, 3], [0, 7], [1, 8], [9, 0]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1232,The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,"{""13905670"": ""REFUTES""}","[13905670, 1265945, 5922085, 24783597, 2844490]","[[3, 4], [0, 3], [3, 1], [2, 14], [0, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1241,The myocardial lineage develops from cardiac progenitors of mesodermal origin.,"{""4427392"": ""SUPPORTS""}","[25858295, 4932668, 2828460, 14060030, 4427392]","[[3, 8], [2, 6], [7, 3], [2, 4], [7, 3]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
1259,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"{""24341590"": ""SUPPORTS""}","[13069283, 24341590, 12438901, 5855168, 18340282]","[[2, 0], [0, 3], [16, 0], [1, 5], [0, 6]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1262,The repair of Cas9-induced double strand breaks in human DNA is error-prone.,"{""44172171"": ""SUPPORTS""}","[44172171, 22937815, 20420780, 12552297, 21561474]","[[4, 1], [0, 2], [0, 6], [1, 3], [0, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1266,"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","{""37480103"": ""SUPPORTS""}","[27123743, 17450673, 37480103, 23557241, 16322674]","[[0, 1], [8, 2], [12, 11], [2, 3], [9, 0]]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
1270,The risk of male prisoners harming themselves is ten times that of female prisoners.,"{""13900610"": ""REFUTES""}","[13900610, 34227917, 20491205, 14843502, 1102268]","[[8, 7], [11, 12], [3, 0], [1, 8], [7, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
