claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
185,13519661,Breast cancer development is determined exclusively by genetic factors.,"Linkage Disequilibrium Mapping of       CHEK2: Common Variation and Breast Cancer Risk Background Checkpoint kinase 2 (CHEK2) averts cancer development by promoting cell cycle arrest and activating DNA repair in genetically damaged cells. We genotyped these six tagSNPs in 1,577 postmenopausal breast cancer cases and 1,513 population controls, but found no convincing association between any common CHEK2 haplotype and breast cancer risk.",NOINFO,NOINFO,0.9976261258125305,0.00021272683807183057,0.0021610907278954983
185,5864770,Breast cancer development is determined exclusively by genetic factors.,"Estrogens, progestogens, normal breast cell proliferation, and breast cancer risk. Epidemiologic studies suggest that ovarian hormones contribute to the development of breast cancer at all stages. Other research suggests that breast stem cell proliferation is linked to breast cancer development.",NOINFO,NOINFO,0.9997122883796692,0.0001067715638782829,0.00018091645324602723
185,2015126,Breast cancer development is determined exclusively by genetic factors.,"Management of women who have a genetic predisposition for breast cancer. The management of women who have a genetic predisposition for breast cancer requires careful planning. Women who have BRCA 1 and BRCA 2 mutations are at increased risk for breast cancer and for other cancers as well, particularly ovarian cancer.",NOINFO,NOINFO,0.9994576573371887,0.00021859783737454563,0.0003236982738599181
198,2177022,CCL19 is absent within dLNs.,"Immobilized chemokine fields and soluble chemokine gradients cooperatively shape migration patterns of dendritic cells. Soluble CCL21 functionally resembles the second CCR7 ligand, CCL19, which lacks anchoring residues and forms soluble gradients. Adhesive random migration and directional steering cooperate to produce dynamic but spatially restricted locomotion patterns closely resembling the cellular dynamics observed in secondary lymphoid organs.",NOINFO,NOINFO,0.9998214840888977,3.8749927625758573e-05,0.00013981666415929794
198,13778710,CCL19 is absent within dLNs.,"Chemokine-like receptor 1 (CMKLR1) and chemokine (C-C motif) receptor-like 2 (CCRL2); two multifunctional receptors with unusual properties. The chemokine CCL5 and CCL19 are reported to bind to CCRL2. Like Duffy antigen for chemokine receptor (DARC), D6 and CCX-CKR, CCRL2 does not signal, but it constitutively recycles, potentially reducing local concentration of CCL5 and CCL19 and subsequent immune responses.",NOINFO,NOINFO,0.9998070597648621,4.2391937313368544e-05,0.0001505863037891686
198,13949015,CCL19 is absent within dLNs.,"LINE-1 Retrotransposition Activity in Human Genomes Here, we used a fosmid-based, paired-end DNA sequencing strategy to identify 68 full-length L1s that are differentially present among individuals but are absent from the human genome reference sequence. Genotyping 26 elements revealed that two L1s are only found in Africa and that two more are absent from the H952 subset of the Human Genome Diversity Panel.",NOINFO,NOINFO,0.9998897314071655,4.323161920183338e-05,6.695844058413059e-05
198,20148808,CCL19 is absent within dLNs.,"Microbiome-driven allergic lung inflammation is ameliorated by short-chain fatty acids In addition, DCs exposed to SCFAs activate T cells less robustly, are less motile in response to CCL19 in vitro, and exhibit a dampened ability to transport inhaled allergens to lung draining nodes. Our data thus demonstrate that gut dysbiosis can exacerbate allergic lung inflammation through both T cell- and DC-dependent mechanisms that are inhibited by SCFAs.",NOINFO,NOINFO,0.999808132648468,3.8977126678219065e-05,0.000152957858517766
208,13519661,CHEK2 is not associated with breast cancer.,"Linkage Disequilibrium Mapping of       CHEK2: Common Variation and Breast Cancer Risk Previous investigation has established a role for the CHEK2 gene in breast cancer aetiology, but studies have largely been limited to the rare 1100delC mutation. We genotyped these six tagSNPs in 1,577 postmenopausal breast cancer cases and 1,513 population controls, but found no convincing association between any common CHEK2 haplotype and breast cancer risk.",SUPPORTS,REFUTES,0.0002970486239064485,0.0002237865555798635,0.9994792342185974
208,2140497,CHEK2 is not associated with breast cancer.,"Independent Association of Lobular Involution and Mammographic Breast Density With Breast Cancer Risk BACKGROUND Lobular involution, or age-related atrophy of breast lobules, is inversely associated with breast cancer risk, and mammographic breast density (MBD) is positively associated with breast cancer risk. CONCLUSION Lobular involution and MBD are independently associated with breast cancer incidence; combined, they are associated with an even greater risk for breast cancer.",NOINFO,NOINFO,0.9995673298835754,6.118523742770776e-05,0.0003715252678375691
208,20280410,CHEK2 is not associated with breast cancer.,"A common variant in BRCA2 is associated with both breast cancer risk and prenatal viability Inherited mutations in the gene BRCA2 predispose carriers to early onset breast cancer, but such mutations account for fewer than 2% of all cases in East Anglia. It is likely that low penetrance alleles explain the greater part of inherited susceptibility to breast cancer; polymorphic variants in strongly predisposing genes, such as BRCA2, are candidates for this role.",NOINFO,NOINFO,0.9993026256561279,6.744397251168266e-05,0.0006299701053649187
208,16322674,CHEK2 is not associated with breast cancer.,"Birth Size and Breast Cancer Risk: Re-analysis of Individual Participant Data from 32 Studies Birth weight was positively associated with breast cancer risk in studies based on birth records (pooled relative risk [RR] per one standard deviation [SD] [= 0.5 kg] increment in birth weight: 1.06; 95% confidence interval [CI] 1.02-1.09) and parental recall when the participants were children (1.02; 95% CI 0.99-1.05), but not in those based on adult self-reports, or maternal recall during the woman's adulthood (0.98; 95% CI 0.95-1.01) (p for heterogeneity between data sources = 0.003). Birth length and head circumference from birth records were also positively associated with breast cancer risk (pooled RR per one SD increment: 1.06 [95% CI 1.03-1.10] and 1.09 [95% CI 1.03-1.15], respectively).",NOINFO,NOINFO,0.9995469450950623,5.7927838497562334e-05,0.00039509250200353563
208,21874312,CHEK2 is not associated with breast cancer.,"Risk for breast cancer development determined by mammographic parenchymal pattern. A classification of risk for developing breast cancer has been devised based solely on the appearance of the breast parenchyma by mammography. Four groups had an incidence of developing breast cancer of 0.1, 0.4, 1.7, and 2.2.",NOINFO,NOINFO,0.9998171925544739,4.247524339007214e-05,0.00014036329230293632
212,22038539,CR is associated with higher methylation age.,"Caloric restriction delays age-related methylation drift Epigenetic information encoded by DNA methylation is tightly regulated, but shows a striking drift associated with age that includes both gains and losses of DNA methylation at various sites. Twenty-two to 30-year-old rhesus monkeys exposed to 30% caloric restriction since 7-14 years of age showed attenuation of age-related methylation drift compared to ad libitum-fed controls such that their blood methylation age appeared 7 years younger than their chronologic age.",REFUTES,NOINFO,0.9997439980506897,0.00016667332965880632,8.921379776438698e-05
212,7808055,CR is associated with higher methylation age.,DNA methylation age of human tissues and cell types RESULTS I developed a multi-tissue predictor of age that allows one to estimate the DNA methylation age of most tissues and cell types. CONCLUSIONS I propose that DNA methylation age measures the cumulative effect of an epigenetic maintenance system.,NOINFO,NOINFO,0.998388409614563,0.0015600479673594236,5.156297629582696e-05
212,4414481,CR is associated with higher methylation age.,Calorie restriction extends Saccharomyces cerevisiae lifespan by increasing respiration In this study we explore how CR activates Sir2 to extend lifespan. We discuss how this metabolic strategy may apply to CR in animals.,NOINFO,NOINFO,0.9995852112770081,0.00038257765118032694,3.2180018024519086e-05
212,9291668,CR is associated with higher methylation age.,"DNA methylation and healthy human aging Recently, with the advent of microarray and next-generation sequencing technologies, increases in variability of DNA methylation with age have been observed, and a number of site-specific patterns have been identified. Together, these observations point to the existence of two phenomena that both contribute to age-related DNA methylation changes: epigenetic drift and the epigenetic clock.",NOINFO,NOINFO,0.9996706247329712,0.0002857235667761415,4.364630513009615e-05
212,9558539,CR is associated with higher methylation age.,"CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving colon cancer metastasis. Here, we show that all colorectal cancer stem cells (CR-CSCs) express CD44v6, which is required for their migration and generation of metastatic tumors. CD44v6 expression is low in primary tumors but demarcated clonogenic CR-CSC populations.",NOINFO,NOINFO,0.9998670816421509,9.277909703087062e-05,4.021676431875676e-05
213,13625993,CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"Assessing the cost effectiveness of using prognostic biomarkers with decision models: case study in prioritising patients waiting for coronary artery surgery OBJECTIVE To determine the effectiveness and cost effectiveness of using information from circulating biomarkers to inform the prioritisation process of patients with stable angina awaiting coronary artery bypass graft surgery. RESULTS The observed risk of cardiovascular events while on the waiting list for coronary artery bypass grafting was 3 per 10,000 patients per day within the first 90 days (184 events in 9935 patients).",NOINFO,NOINFO,0.9998319149017334,6.037039202055894e-05,0.00010762185411294922
213,27054878,CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"Preoperative C-reactive protein predicts long-term mortality and hospital length of stay after primary, nonemergent coronary artery bypass grafting. We examine the value of preoperative CRP levels less than 10 mg/l for predicting long-term, all-cause mortality and hospital length of stay in surgical patients undergoing primary, nonemergent coronary artery bypass graft-only surgery. CONCLUSION We demonstrate that preoperative CRP levels as low as 3 mg/l are associated with increased long-term mortality and extended hospital length of stay in relatively lower-acuity patients undergoing primary, nonemergent coronary artery bypass graft-only surgery.",NOINFO,NOINFO,0.9971343278884888,0.00027035886887460947,0.0025953298900276423
213,40156901,CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"Dose-dependent effect of statins on the incidence of acute kidney injury after cardiac surgery. METHODS We assessed whether statin treatment is associated with a lower incidence of postoperative AKI in 2,104 consecutive patients who underwent coronary artery bypass graft or valve surgery at the Minneapolis Veterans Administration Medical Center. Estimated preoperative glomerular filtration rate (p = 0.003), diabetes mellitus (p=0.02), valve surgery with or without coronary artery bypass graft (p = 0.024), cardiopulmonary bypass time (p = 0.001), and intraaortic balloon pump (p = 0.055) were independent predictors of AKI.",NOINFO,NOINFO,0.9997491240501404,7.857769378460944e-05,0.00017230119556188583
213,750781,CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,Coronary bypass graft patency in patients with diabetes in the Bypass Angioplasty Revascularization Investigation (BARI). Angiograms with the longest interval from initial surgery and before any percutaneous graft intervention (mean 3.9 years) were reviewed. Previously observed differences in survival between CABG-treated patients with and without diabetes may be largely a result of differential risk of mortality from noncardiac causes.,NOINFO,NOINFO,0.9998432397842407,5.42220841452945e-05,0.00010249427577946335
216,21366394,CX3CR1 on the Th2 cells impairs T cell survival,"CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung Transfer of WT CD4(+) T cells into CX3CR1-deficient mice restored the cardinal features of asthma, and CX3CR1-blocking reagents prevented airway inflammation in CX3CR1-deficient recipients injected with WT T(H)2 cells. We found that CX3CR1 signaling promoted T(H)2 survival in the inflamed lungs, and injection of B cell leukemia/lymphoma-2 protein (BCl-2)-transduced CX3CR1-deficient T(H)2 cells into CX3CR1-deficient mice restored asthma.",REFUTES,REFUTES,0.00126893341075629,0.00033953346428461373,0.9983914494514465
216,2042250,CX3CR1 on the Th2 cells impairs T cell survival,"Disease-associated functions of IL-33: the new kid in the IL-1 family The IL-33 receptor, consisting of ST2 and IL-1 receptor accessory protein, is also widely expressed, particularly by T helper 2 (TH2) cells and mast cells. However, IL-33 can also promote the pathogenesis of asthma by expanding TH2 cells and mediate joint inflammation, atopic dermatitis and anaphylaxis by mast cell activation.",NOINFO,NOINFO,0.9998894929885864,5.3279753046808764e-05,5.7272576668765396e-05
216,21363424,CX3CR1 on the Th2 cells impairs T cell survival,"Blimp-1 attenuates Th1 differentiation by repression of ifng, tbx21, and bcl6 gene expression. Blimp-1 mRNA and protein are more highly expressed in Th2 cells compared with Th1 cells, and Blimp-1 attenuates IFN-gamma production in CD4 cells activated under nonpolarizing conditions. Our data provide evidence that Blimp-1 functions in Th2 cells to reinforce Th2 differentiation by repressing critical Th1 genes.",NOINFO,NOINFO,0.9998719692230225,7.030778942862526e-05,5.7720761105883867e-05
216,20388894,CX3CR1 on the Th2 cells impairs T cell survival,The transcription factor c-Maf controls the production of interleukin-4 but not other Th2 cytokines. IL-4 promotes the differentiation of naive CD4+ T cells into IL-4-producing T helper 2 (Th2) cells. It was not known whether c-Maf controlled the transcription of other Th2 cytokine genes.,NOINFO,NOINFO,0.9998781681060791,4.399776298669167e-05,7.782410830259323e-05
216,8639034,CX3CR1 on the Th2 cells impairs T cell survival,"Human IL-10 is produced by both type 1 helper (Th1) and type 2 helper (Th2) T cell clones and inhibits their antigen-specific proliferation and cytokine production. Likewise, measurable IL-10 levels were found in the supernatants of both Th1 and Th2 clones. These data demonstrate that, unlike the murine system where IL-10 is a product of Th2 (but not Th1) cells and seems to mainly down-regulate the Th1 response, in the human system, IL-10 is produced by, and down-regulates the function of, both Th1 and Th2 cells.",NOINFO,NOINFO,0.999876856803894,5.327908002072945e-05,6.989737448748201e-05
217,21366394,CX3CR1 on the Th2 cells promotes T cell survival,"CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung Transfer of WT CD4(+) T cells into CX3CR1-deficient mice restored the cardinal features of asthma, and CX3CR1-blocking reagents prevented airway inflammation in CX3CR1-deficient recipients injected with WT T(H)2 cells. We found that CX3CR1 signaling promoted T(H)2 survival in the inflamed lungs, and injection of B cell leukemia/lymphoma-2 protein (BCl-2)-transduced CX3CR1-deficient T(H)2 cells into CX3CR1-deficient mice restored asthma.",SUPPORTS,SUPPORTS,0.0012626245152205229,0.9982902407646179,0.0004471355932764709
217,2042250,CX3CR1 on the Th2 cells promotes T cell survival,"Disease-associated functions of IL-33: the new kid in the IL-1 family The IL-33 receptor, consisting of ST2 and IL-1 receptor accessory protein, is also widely expressed, particularly by T helper 2 (TH2) cells and mast cells. However, IL-33 can also promote the pathogenesis of asthma by expanding TH2 cells and mediate joint inflammation, atopic dermatitis and anaphylaxis by mast cell activation.",NOINFO,NOINFO,0.9998701810836792,9.314251656178385e-05,3.676120832096785e-05
217,21363424,CX3CR1 on the Th2 cells promotes T cell survival,"Blimp-1 attenuates Th1 differentiation by repression of ifng, tbx21, and bcl6 gene expression. Blimp-1 mRNA and protein are more highly expressed in Th2 cells compared with Th1 cells, and Blimp-1 attenuates IFN-gamma production in CD4 cells activated under nonpolarizing conditions. Our data provide evidence that Blimp-1 functions in Th2 cells to reinforce Th2 differentiation by repressing critical Th1 genes.",NOINFO,NOINFO,0.999874472618103,8.664933557156473e-05,3.890365405823104e-05
217,20388894,CX3CR1 on the Th2 cells promotes T cell survival,The transcription factor c-Maf controls the production of interleukin-4 but not other Th2 cytokines. IL-4 promotes the differentiation of naive CD4+ T cells into IL-4-producing T helper 2 (Th2) cells. It was not known whether c-Maf controlled the transcription of other Th2 cytokine genes.,NOINFO,NOINFO,0.9998722076416016,8.203776087611914e-05,4.575015918817371e-05
217,8639034,CX3CR1 on the Th2 cells promotes T cell survival,"Human IL-10 is produced by both type 1 helper (Th1) and type 2 helper (Th2) T cell clones and inhibits their antigen-specific proliferation and cytokine production. Likewise, measurable IL-10 levels were found in the supernatants of both Th1 and Th2 clones. These data demonstrate that, unlike the murine system where IL-10 is a product of Th2 (but not Th1) cells and seems to mainly down-regulate the Th1 response, in the human system, IL-10 is produced by, and down-regulates the function of, both Th1 and Th2 cells.",NOINFO,NOINFO,0.9998798370361328,7.951433508424088e-05,4.069134229212068e-05
218,21366394,CX3CR1 on the Th2 cells promotes airway inflammation.,"CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung Transfer of WT CD4(+) T cells into CX3CR1-deficient mice restored the cardinal features of asthma, and CX3CR1-blocking reagents prevented airway inflammation in CX3CR1-deficient recipients injected with WT T(H)2 cells. CX3CR1-induced survival was also observed for T(H)1 cells upon airway inflammation but not under homeostatic conditions or upon peripheral inflammation.",SUPPORTS,SUPPORTS,0.0016381179448217154,0.9979043006896973,0.0004575621278490871
218,20311968,CX3CR1 on the Th2 cells promotes airway inflammation.,"Chimeric Antigen Receptor-Redirected Regulatory T Cells Suppress Experimental Allergic Airway Inflammation, a Model of Asthma We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen. Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.",NOINFO,NOINFO,0.9998420476913452,0.00011728083336493,4.068980342708528e-05
218,7281161,CX3CR1 on the Th2 cells promotes airway inflammation.,"MicroRNA-21 is up-regulated in allergic airway inflammation and regulates IL-12p35 expression. These findings were validated in two independent models of allergen-induced allergic airway inflammation and in IL-4 lung transgenic mice. In summary, we have identified a miRNA signature in allergic airway inflammation, which includes miR-21 that modulates IL-12, a molecule germane to Th cell polarization.",NOINFO,NOINFO,0.9997859597206116,0.00017743028001859784,3.6543362512020394e-05
218,2042250,CX3CR1 on the Th2 cells promotes airway inflammation.,"Disease-associated functions of IL-33: the new kid in the IL-1 family The IL-33 receptor, consisting of ST2 and IL-1 receptor accessory protein, is also widely expressed, particularly by T helper 2 (TH2) cells and mast cells. However, IL-33 can also promote the pathogenesis of asthma by expanding TH2 cells and mediate joint inflammation, atopic dermatitis and anaphylaxis by mast cell activation.",NOINFO,NOINFO,0.9998114705085754,0.00015385722508653998,3.473486140137538e-05
218,888896,CX3CR1 on the Th2 cells promotes airway inflammation.,Naringenin inhibits allergen-induced airway inflammation and airway responsiveness and inhibits NF-kappaB activity in a murine model of asthma. We evaluated the development of airway inflammation and airway reactivity. Naringenin attenuated ovalbumin-induced airway inflammation and airway reactivity in experimental mice.,NOINFO,NOINFO,0.9998414516448975,0.00011017508950317279,4.841478221351281e-05
219,21366394,CX3CR1 on the Th2 cells suppresses airway inflammation.,"CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung Transfer of WT CD4(+) T cells into CX3CR1-deficient mice restored the cardinal features of asthma, and CX3CR1-blocking reagents prevented airway inflammation in CX3CR1-deficient recipients injected with WT T(H)2 cells. CX3CR1-induced survival was also observed for T(H)1 cells upon airway inflammation but not under homeostatic conditions or upon peripheral inflammation.",REFUTES,SUPPORTS,0.024002760648727417,0.9745990633964539,0.0013981517404317856
219,20311968,CX3CR1 on the Th2 cells suppresses airway inflammation.,"Chimeric Antigen Receptor-Redirected Regulatory T Cells Suppress Experimental Allergic Airway Inflammation, a Model of Asthma We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen. Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.",NOINFO,NOINFO,0.999700665473938,0.00026169096236117184,3.76265961676836e-05
219,7281161,CX3CR1 on the Th2 cells suppresses airway inflammation.,"MicroRNA-21 is up-regulated in allergic airway inflammation and regulates IL-12p35 expression. These findings were validated in two independent models of allergen-induced allergic airway inflammation and in IL-4 lung transgenic mice. In summary, we have identified a miRNA signature in allergic airway inflammation, which includes miR-21 that modulates IL-12, a molecule germane to Th cell polarization.",NOINFO,NOINFO,0.9998216032981873,0.00013289386697579175,4.556948988465592e-05
219,2042250,CX3CR1 on the Th2 cells suppresses airway inflammation.,"Disease-associated functions of IL-33: the new kid in the IL-1 family The IL-33 receptor, consisting of ST2 and IL-1 receptor accessory protein, is also widely expressed, particularly by T helper 2 (TH2) cells and mast cells. However, IL-33 can also promote the pathogenesis of asthma by expanding TH2 cells and mediate joint inflammation, atopic dermatitis and anaphylaxis by mast cell activation.",NOINFO,NOINFO,0.9998636245727539,9.591103298589587e-05,4.037403050460853e-05
219,888896,CX3CR1 on the Th2 cells suppresses airway inflammation.,Naringenin inhibits allergen-induced airway inflammation and airway responsiveness and inhibits NF-kappaB activity in a murine model of asthma. We evaluated the development of airway inflammation and airway reactivity. Naringenin attenuated ovalbumin-induced airway inflammation and airway reactivity in experimental mice.,NOINFO,NOINFO,0.9997970461845398,0.00015597294259350747,4.692313086707145e-05
230,3067015,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,Alcohol Intake and Blood Pressure: A Systematic Review Implementing a Mendelian Randomization Approach Mendelian randomization can provide robust evidence on the nature of this association by use of a common polymorphism in aldehyde dehydrogenase 2 (ALDH2) as a surrogate for measuring alcohol consumption. Individuals homozygous for the null variant (*2*2) experience adverse symptoms when drinking alcohol and consequently drink considerably less alcohol than wild-type homozygotes (*1*1) or heterozygotes.,SUPPORTS,NOINFO,0.5452324151992798,0.45245516300201416,0.002312482101842761
230,45638119,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome. Utilizing in vitro and in vivo experimental systems, we show that normal and cancer human mammary epithelial cells with increased aldehyde dehydrogenase activity (ALDH) have stem/progenitor properties. These findings offer an important new tool for the study of normal and malignant breast stem cells and facilitate the clinical application of stem cell concepts.",NOINFO,NOINFO,0.9998055100440979,0.00011081855336669832,8.36502222227864e-05
230,6207111,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"Relationship of soft drink consumption to global overweight, obesity, and diabetes: a cross-national analysis of 75 countries. OBJECTIVES We estimated the relationship between soft drink consumption and obesity and diabetes worldwide. Bottled water consumption, which increased with per-capita income in parallel to soft drink consumption, served as a natural control group.",NOINFO,NOINFO,0.9998316764831543,0.0001055402317433618,6.277525972109288e-05
230,11457219,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"Fumarase deficiency in dichorionic diamniotic twins. Heterozygous carriers also carry an increased risk of developing hereditary leiomyomatosis and renal cell carcinoma. We describe a non-consanguineous family in whom a dichorionic diamniotic twin pregnancy resulted in twin boys with fumarase deficiency proven at the biochemical, enzymatic, and molecular levels.",NOINFO,NOINFO,0.9998793601989746,6.669670256087556e-05,5.3907242545392364e-05
230,26456326,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"Changing the density of alcohol outlets to reduce alcohol-related problems. Increasingly, it seems, legal and political debates regarding the granting of new liquor licences are turning to the issue of whether the number and density of alcohol outlets makes a difference in rates of alcohol consumption and alcohol-related harm. In this Harm Reduction Digest Livingston, Chikritzhs and Room review the research literature on the effects of density of alcohol sales outlets on alcohol consumption and alcohol-related problems; suggest a new way of conceptualising the relationships; and discuss the implications for reducing alcohol-related harm.",NOINFO,NOINFO,0.9998387098312378,0.00010974524775519967,5.143656744621694e-05
232,10536636,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"Prevalence and Causes of Blindness and Low Vision in Southern Sudan Background Blindness and low vision are thought to be common in southern Sudan. We aimed to estimate the prevalence of blindness and low vision, identify the main causes of blindness and low vision, and estimate targets for blindness prevention programs in Mankien payam (district), southern Sudan.",NOINFO,NOINFO,0.9996732473373413,0.00028628294239751995,4.052432632306591e-05
232,7655029,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,The Burden of Trachoma in Ayod County of Southern Sudan Recent surveys have shown trachoma to be a serious cause of blindness in Southern Sudan. The high prevalence of active trachoma and trichiasis confirms the severe burden of blinding trachoma found in other post-conflict areas of Southern Sudan.,NOINFO,NOINFO,0.9996923208236694,0.0002606685447972268,4.710184657596983e-05
232,29090823,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"The epidemiology of trachoma in Eastern Equatoria and Upper Nile States, southern Sudan. OBJECTIVE Limited surveys and anecdotal data indicate that trachoma is endemic in the states of Eastern Equatoria and Upper Nile in southern Sudan. There is urgent need to implement trachoma control interventions in trachoma endemic regions of southern Sudan.",NOINFO,NOINFO,0.999815046787262,0.00012830215564463288,5.671177132171579e-05
232,34760396,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"Human and other faeces as breeding media of the trachoma vector Musca sorbens. The fly Musca sorbens Wiedemann (Diptera: Muscidae) apparently transmits Chlamydia trachomatis, causing human trachoma. We sought to identify breeding media of M. sorbens in a rural Gambian village endemic for trachoma.",NOINFO,NOINFO,0.9998809099197388,6.787957681808621e-05,5.123819209984504e-05
233,4388470,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"Somatic sex identity is cell-autonomous in the chicken In the mammalian model of sex determination, embryos are considered to be sexually indifferent until the transient action of a sex-determining gene initiates gonadal differentiation. Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.",REFUTES,REFUTES,0.0001529091241536662,0.00035761360777541995,0.9994895458221436
233,28390999,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,Gene expression during gonadogenesis in the chicken embryo. Genes implicated in vertebrate sex determination and differentiation were studied in embryonic chicken gonads using reverse transcription and the polymerase chain reaction (RT-PCR). These expression profiles are analysed in terms of current theories of vertebrate sex determination.,NOINFO,NOINFO,0.9998875856399536,5.276187221170403e-05,5.955394226475619e-05
233,6913227,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"MicroRNA-Containing T-Regulatory-Cell-Derived Exosomes Suppress Pathogenic T Helper 1 Cells Gene silencing by RNA interference can act in a cell-autonomous and non-cell-autonomous manner, providing mechanisms of intercellular regulation. Here, we demonstrate that non-cell-autonomous gene silencing, mediated by miRNA-containing exosomes, is a mechanism employed by Treg cells to suppress T-cell-mediated disease.",NOINFO,NOINFO,0.9998623132705688,5.3070587455295026e-05,8.464107668260112e-05
233,28334217,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"Targeted inhibition of tumor-specific glutaminase diminishes cell-autonomous tumorigenesis. GLS is being explored as a cancer therapeutic target, but whether GLS inhibitors affect cancer cell-autonomous growth or the host microenvironment or have off-target effects is unknown. Collectively, our studies demonstrate that GLS is required for tumorigenesis and support small molecule and genetic inhibition of GLS as potential approaches for targeting the tumor cell-autonomous dependence on GLS for cancer therapy.",NOINFO,NOINFO,0.9998637437820435,4.6018623834243044e-05,9.027624037116766e-05
233,29641682,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"Reprogramming somatic cells towards pluripotency by cellular fusion. Pluripotent cells arise within the inner cell mass (ICM) of mammals and have the potential to generate all cell types of the adult organism through a process of commitment and ordered differentiation. Reprogramming of somatic cells towards a pluripotent-like state can be achieved by several different experimental routes including nuclear transfer, the supply of a defined cocktail of transcription factors, or by fusing somatic cells with a pluripotent stem cell partner.",NOINFO,NOINFO,0.9998886585235596,4.548362267087214e-05,6.57916534692049e-05
236,4388470,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"Somatic sex identity is cell-autonomous in the chicken In the mammalian model of sex determination, embryos are considered to be sexually indifferent until the transient action of a sex-determining gene initiates gonadal differentiation. Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.",SUPPORTS,SUPPORTS,0.00041204094304703176,0.9985820055007935,0.0010059633059427142
236,28390999,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,Gene expression during gonadogenesis in the chicken embryo. Genes implicated in vertebrate sex determination and differentiation were studied in embryonic chicken gonads using reverse transcription and the polymerase chain reaction (RT-PCR). These expression profiles are analysed in terms of current theories of vertebrate sex determination.,NOINFO,NOINFO,0.9998642206192017,9.609860717318952e-05,3.9670550904702395e-05
236,6913227,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"MicroRNA-Containing T-Regulatory-Cell-Derived Exosomes Suppress Pathogenic T Helper 1 Cells Gene silencing by RNA interference can act in a cell-autonomous and non-cell-autonomous manner, providing mechanisms of intercellular regulation. Here, we demonstrate that non-cell-autonomous gene silencing, mediated by miRNA-containing exosomes, is a mechanism employed by Treg cells to suppress T-cell-mediated disease.",NOINFO,NOINFO,0.9996999502182007,0.0002368801215197891,6.313583435257897e-05
236,28334217,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"Targeted inhibition of tumor-specific glutaminase diminishes cell-autonomous tumorigenesis. GLS is being explored as a cancer therapeutic target, but whether GLS inhibitors affect cancer cell-autonomous growth or the host microenvironment or have off-target effects is unknown. Collectively, our studies demonstrate that GLS is required for tumorigenesis and support small molecule and genetic inhibition of GLS as potential approaches for targeting the tumor cell-autonomous dependence on GLS for cancer therapy.",NOINFO,NOINFO,0.9998296499252319,7.873766298871487e-05,9.151584526989609e-05
